row_id,y_true,y_pred_baseline_mean,y_pred_ols,y_pred_ridge,y_pred_lasso,y_pred_tree,y_pred_random_forest,y_pred_xgboost
6380,-0.68121349811554,-0.07676637074990603,-0.9402163622435,-0.9175585775028987,-0.9247503875064669,-1.000666037846036,-0.8187122435833276,-0.8485579
9925,-0.492575794458389,-0.07676637074990603,-0.8567607593703341,-0.8447748884665358,-0.8106353287274526,-0.8765868548249346,-0.7702931384164446,-0.6898531
46976,0.495946943759918,-0.07676637074990603,0.3732162316308805,0.36549983827662574,0.3534820729905486,0.3810516720108591,0.6116993609730702,0.47652176
9209,-0.550744950771332,-0.07676637074990603,-0.9738598696408314,-0.9546251917722539,-0.9424419573329537,-1.000666037846036,-0.8966772540931868,-0.8667121
15450,0.591207802295685,-0.07676637074990603,0.16466313250800177,0.16373328377246846,0.1595609436340775,0.21242620004720694,0.2762576553238563,-0.008532703
41701,-1.07038176059723,-0.07676637074990603,-0.3863488195423598,-0.388302052471862,-0.35959110793328813,-0.32942044288458977,-0.5148858275253869,-0.23896751
3662,-0.159928172826767,-0.07676637074990603,0.161560051648894,0.15857219819001853,0.1373511564468044,0.006227733616702318,-0.08383266291839328,-0.13785237
36539,1.81841254234314,-0.07676637074990603,0.3710653610113644,0.36347318206540336,0.35828049447413507,0.3810516720108591,0.3506683513553384,0.35782766
9915,0.440603792667389,-0.07676637074990603,0.7522131076206426,0.7306255567797109,0.7308982239160224,0.814790657146487,0.6052717781702901,1.0432086
21431,0.779374480247498,-0.07676637074990603,0.5130212200174891,0.4956651325362525,0.5048547181130774,0.5060846844585644,0.40001677314648776,1.1190865
2480,-1.48298251628876,-0.07676637074990603,-0.21817208590676815,-0.22631196468153073,-0.20995563567415665,0.006227733616702318,-0.3709837215279904,-0.26107076
13192,0.149522423744202,-0.07676637074990603,-0.6502176794287811,-0.6331906270604093,-0.6608375587288784,-0.7458391431959096,-0.3538673709023312,-0.3253785
30824,0.497948706150055,-0.07676637074990603,0.05331550327031698,0.05566091706716206,0.06491673372377527,0.006227733616702318,-0.018447202072046996,-0.23491853
21877,0.377724558115005,-0.07676637074990603,0.7340152631536792,0.7177314941053738,0.7092753131665654,0.6503805566410138,0.8063229446443719,0.9409189
31479,-0.192427545785904,-0.07676637074990603,0.6495432073622536,0.6315439136171808,0.6478082072556979,0.5060846844585644,0.19989129891665505,0.39977258
18961,0.420115053653717,-0.07676637074990603,-0.4222608022270796,-0.41504927854509815,-0.4316897173890732,-0.577081660749184,-0.22962271039467558,-0.2523711
9967,-0.0099129304289817,-0.07676637074990603,-0.7220376075728927,-0.7127017344903182,-0.6857246304097795,-0.577081660749184,-0.7613194630098634,-0.63298273
4835,-0.364226788282394,-0.07676637074990603,0.15202400231719157,0.15152817701717144,0.14264423003251592,0.21242620004720694,0.2581027901616591,0.0052911155
16036,0.627357482910156,-0.07676637074990603,0.3994504707322846,0.39271430941969304,0.37960593735321896,0.3810516720108591,0.33087756447136135,0.2685412
26961,0.387380182743073,-0.07676637074990603,-0.17638351147112485,-0.17189470211115204,-0.1623595295464858,-0.16760243039136097,-0.09891419207817202,-0.15489095
15970,-1.40491342544556,-0.07676637074990603,-0.7587255711953218,-0.743766163610128,-0.7267747667018407,-0.8765868548249346,-0.7108380107827289,-0.49893105
12991,-1.11701130867004,-0.07676637074990603,-0.8915784885086808,-0.8757619626995574,-0.85178988025958,-0.8765868548249346,-0.9452395026192743,-1.0836849
6082,-0.159810423851013,-0.07676637074990603,-0.3311784474718447,-0.3199231364131291,-0.3323763416634907,-0.3298570424907603,-0.294750076335733,-0.48281
49227,-0.288748174905777,-0.07676637074990603,-0.604068235179112,-0.590608743655582,-0.5911419865497711,-0.577081660749184,-1.3481726426736684,-1.6897199
8728,-0.10317201167345,-0.07676637074990603,0.040519236791126026,0.03735172556927194,0.051826553036628725,0.21242620004720694,0.0347256126848811,-0.093595736
33677,0.520321488380432,-0.07676637074990603,0.6294653348409343,0.6168837099347226,0.6036962503611163,0.49531549630317223,0.5751256328696375,0.56328446
48575,-2.17594933509827,-0.07676637074990603,-1.1803368324602779,-1.1576042933664827,-1.1654747368949074,-1.1286644351626225,-1.4306858643366325,-1.2089145
19186,0.140337809920311,-0.07676637074990603,-0.5761697402084764,-0.5592383743663211,-0.5831230728442001,-0.516227447886079,-0.47035171472668613,-0.4327535
44355,0.0229397006332874,-0.07676637074990603,-0.010529409755164879,-0.008844841561381933,-0.01731153333849418,0.006227733616702318,0.10612469012547976,0.3766407
34272,-0.572764456272125,-0.07676637074990603,0.21848306578220356,0.21756925271384991,0.20313566153702844,0.21242620004720694,0.21300287047648683,0.45580366
44164,-0.0280466414988041,-0.07676637074990603,-0.5622652967004242,-0.5479571622463887,-0.5614990580630319,-0.577081660749184,-0.6350496124252178,-0.56941414
25721,-1.4580192565918,-0.07676637074990603,-0.44461178521715605,-0.43451550425580465,-0.4452211498104237,-0.577081660749184,-0.7597679864193889,-0.42598668
20155,0.183317065238953,-0.07676637074990603,0.1910776461033416,0.1846517683921876,0.17873655192542504,0.21242620004720694,0.6721051379722849,0.4247998
22723,-0.480329632759094,-0.07676637074990603,-0.20172191567833603,-0.2020632004228878,-0.18189415392526678,-0.2197299664873045,-0.23639631315092585,-0.21518767
18593,-0.0772667154669762,-0.07676637074990603,-0.09585479885145662,-0.09945956740875517,-0.08147571481410584,0.006227733616702318,-0.27082001937232375,-0.3509781
24965,-0.191367790102959,-0.07676637074990603,0.4001919823183298,0.3939692723286629,0.3991186536813877,0.3810516720108591,0.2674345273245645,0.2591903
37043,0.310606300830841,-0.07676637074990603,0.08007053506718964,0.07984113603137763,0.08799297989375512,0.006227733616702318,0.0817611177522761,0.12634179
47141,-1.29823064804077,-0.07676637074990603,-0.5092773308745614,-0.5019631363138406,-0.4929802967541467,-0.577081660749184,-0.41196056823697363,-0.71361953
20786,-1.07744681835175,-0.07676637074990603,-0.8183796440442539,-0.802462018315145,-0.7910880278305792,-0.8765868548249346,-0.4670780538870217,-0.52154005
13202,0.214756682515144,-0.07676637074990603,-0.16777191243444906,-0.16653552428446264,-0.17116399398698698,-0.2197299664873045,-0.4320907956549616,-0.45049062
30028,0.74357807636261,-0.07676637074990603,-0.8467771929059102,-0.8284180347675005,-0.8298297879845995,-0.8765868548249346,-0.16642439997598774,-0.33347416
38287,0.681405365467072,-0.07676637074990603,0.03862199532315483,0.03435644455526414,0.03444296447114478,0.14337741552851305,0.19040897636360923,-0.4959357
19963,0.700363337993622,-0.07676637074990603,-0.24206670672726086,-0.23842295461374585,-0.23560834901100314,-0.32942044288458977,-0.1984098578815107,-0.35779434
43668,-0.40379124879837,-0.07676637074990603,-1.1923868086232978,-1.1662855695594507,-1.1716610632589144,-1.1286644351626225,-0.7032508987994042,-1.1392703
18137,-1.29952585697174,-0.07676637074990603,-0.10332613957890356,-0.0994977532686025,-0.10755542200517809,-0.2197299664873045,-0.027142945983681676,0.100408584
31567,-0.932494878768921,-0.07676637074990603,-0.28422035562393966,-0.2820745452350626,-0.2835160337907785,-0.32942044288458977,-0.47135577956096675,-0.51288116
12415,-1.03941309452057,-0.07676637074990603,-0.44663797578222236,-0.4336621680873969,-0.4496426231932159,-0.4082128523814271,-0.46009537758715585,-0.12249581
43998,0.946934700012207,-0.07676637074990603,-0.015944209518444413,-0.01784405713358623,-0.010366879731142281,0.14337741552851305,0.2426904451847399,0.3703588
244,-0.655779182910919,-0.07676637074990603,-0.6273378177055118,-0.6162264884916453,-0.5983270736989501,-0.577081660749184,-0.5707720656218271,-0.38674223
5277,-0.262842863798141,-0.07676637074990603,-0.5011148240848214,-0.4938218929036813,-0.49949325226652974,-0.577081660749184,-0.744594759900104,-0.55634195
1723,0.990738153457642,-0.07676637074990603,0.2867049718777063,0.27887778909718225,0.27629582565953714,0.3546806891717637,0.43827547214310253,0.5124975
3426,-1.7377964258194,-0.07676637074990603,-0.7840449276772314,-0.7627817921201681,-0.7784496064838804,-0.7458391431959096,-0.8327774280645861,-0.6986775
44512,0.954117476940155,-0.07676637074990603,0.7920848455367295,0.7733513693818397,0.7682995414784577,0.5898065130023087,0.20504943804242057,0.22757226
44775,0.616759836673737,-0.07676637074990603,-0.34061503311362046,-0.33575755895655557,-0.3354102506017162,-0.45881951968843465,-0.4748688879250413,-0.42967802
1132,-0.873501479625702,-0.07676637074990603,-0.34207719173038365,-0.33649913177385404,-0.3463873228560581,-0.3298570424907603,-0.42796561865227345,-0.46049032
5776,0.0207024253904819,-0.07676637074990603,-0.12372237414729548,-0.12641320860025917,-0.12017289752608959,0.006227733616702318,-0.21115955702027836,-0.118534476
22634,-0.980301916599274,-0.07676637074990603,-0.04297602420876291,-0.039629557687080263,-0.059161736430366846,-0.04367635683842159,-0.13546341600740186,-0.3755139
36280,-0.605617105960846,-0.07676637074990603,-0.9354925652612256,-0.9160665706560895,-0.9188917390276368,-1.000666037846036,-0.49859158161918304,-0.8834266
39954,-1.50453102588654,-0.07676637074990603,-0.48921939384679586,-0.47835105482208773,-0.48641637833791,-0.577081660749184,-0.4888694613116446,-0.56364775
46523,-1.92631638050079,-0.07676637074990603,0.10378790962385243,0.1037636957525015,0.09149117782831911,0.006227733616702318,0.2230496096930611,0.4299188
44103,0.420821577310562,-0.07676637074990603,0.910240537059529,0.8902767649663814,0.8807938835252234,0.814790657146487,0.7819354478318716,0.75178224
17925,-0.469732016324997,-0.07676637074990603,-0.05837169052509087,-0.060007723343652085,-0.06443820180911497,0.006227733616702318,0.3136097071878271,0.2009872
11877,-1.41975009441376,-0.07676637074990603,-0.5725499963209839,-0.5622002403432304,-0.5407942315953183,-0.577081660749184,-0.6213440153169044,-0.73669463
43194,-0.0161537528038025,-0.07676637074990603,0.5189642160309562,0.5110185447856275,0.5019770860216175,0.49531549630317223,0.5284710106895647,0.40864107
27013,0.295887380838394,-0.07676637074990603,-0.36256073179985776,-0.3623740520771933,-0.3365882503141932,-0.32942044288458977,-0.10386686576048133,-0.1681404
25026,0.349464237689972,-0.07676637074990603,0.13160043672935273,0.1304448343457648,0.12784781711110105,0.14337741552851305,0.2822490127629094,0.13436297
33842,0.308133512735367,-0.07676637074990603,-0.7633737599745427,-0.7475854181078088,-0.7399199790347275,-0.8765868548249346,-0.3967114543653436,-0.43809178
39846,0.810225307941437,-0.07676637074990603,0.3181545215233488,0.3129985297666408,0.302812707947027,0.3810516720108591,0.01544272516196641,-0.061246634
46381,-1.5987321138382,-0.07676637074990603,-1.1920744124880485,-1.1670636150194502,-1.178004838229862,-1.1286644351626225,-1.3671030187861493,-1.5352532
21690,-1.27138328552246,-0.07676637074990603,-0.309684828530612,-0.3034502648453459,-0.3033889677980486,-0.32942044288458977,-0.1507382123288166,-0.37581047
33924,1.27310597896576,-0.07676637074990603,0.31343138299359674,0.31079275405800083,0.296557673287681,0.21242620004720694,0.1159333723437513,0.15230921
7149,0.122204102575779,-0.07676637074990603,0.10567537433730798,0.10455033877693565,0.09374439023681513,0.21242620004720694,0.19450875208462948,0.48592678
40982,-1.92207741737366,-0.07676637074990603,-0.04734655344346707,-0.05210573705851005,-0.04468892374450213,0.006227733616702318,-0.20913480543103755,0.056494225
23196,0.789030075073242,-0.07676637074990603,0.18037301169782916,0.17245887430352994,0.17890265145092388,0.14337741552851305,0.6007581675631499,0.3567031
9942,0.0053947470150888,-0.07676637074990603,-0.23534994707855542,-0.2337387728139622,-0.2401763160680546,-0.32942044288458977,0.06108276363345632,0.1658388
17316,-0.719364941120148,-0.07676637074990603,-0.08484026255334251,-0.08700431113150167,-0.07015584601465825,0.006227733616702318,-0.1491918451440446,-0.61919045
23566,-0.368465840816498,-0.07676637074990603,-0.3029048048525327,-0.2920633656598053,-0.30314959061686375,-0.3298570424907603,-0.4053482026747272,-0.49911052
36102,0.453556448221207,-0.07676637074990603,0.052267637860587884,0.052597146666211125,0.04883866708784135,0.006227733616702318,0.23060491309093392,0.15106446
15648,-0.925429821014404,-0.07676637074990603,-0.14802783581584247,-0.14821473341809405,-0.13603014935981958,-0.2197299664873045,-0.14630180579331792,0.051667318
7821,-0.191367790102959,-0.07676637074990603,0.43984075123102834,0.42928892124949797,0.41452504229232406,0.49531549630317223,0.20641419218566454,-0.019890197
15464,-1.29316735267639,-0.07676637074990603,-0.13931638646133332,-0.1411603254930095,-0.13188760065425228,0.006227733616702318,-0.0918634906898654,-0.24816778
3406,-0.450420796871185,-0.07676637074990603,-0.09868196221224437,-0.10062443377992275,-0.08136364894465338,0.006227733616702318,0.04294918477856648,-0.13875222
34279,-0.733848333358765,-0.07676637074990603,0.6047609847957189,0.5848108933663205,0.5901548557101131,0.5060846844585644,0.5645571913949897,0.8868291
12969,0.0640349239110947,-0.07676637074990603,0.2864073978501397,0.27472829414180594,0.2837168389775075,0.3810516720108591,0.08378747569427455,0.13195598
39036,-0.649302840232849,-0.07676637074990603,-0.9981683555802878,-0.9717113984761419,-0.9653701757074227,-1.1286644351626225,-0.39156040014619853,-0.2345615
50238,0.484054058790207,-0.07676637074990603,0.0989691163766386,0.09388488431571251,0.10018015062489904,0.14337741552851305,-0.12292182512711737,0.020367498
50242,0.124323628842831,-0.07676637074990603,0.5707982028542722,0.5560171801195672,0.5543548503721394,0.6503805566410138,0.27024684473914223,0.3168949
45825,0.0733372867107391,-0.07676637074990603,0.40321922314145464,0.39779501752419344,0.3875960704587496,0.3810516720108591,0.6732342913070497,0.4559033
15094,-1.11300778388977,-0.07676637074990603,-0.965284546139124,-0.9466175939535872,-0.944006937880584,-1.000666037846036,-1.578898142805674,-1.4753784
26994,0.49747771024704,-0.07676637074990603,0.014080369965785142,0.0090481950621355,0.011870843272215992,0.14337741552851305,0.04065843915220884,0.2775014
46112,-0.432758092880249,-0.07676637074990603,-0.04311873225511728,-0.041251883392043685,-0.060139846452175495,-0.04367635683842159,-0.3115451404283803,-0.23162836
35583,-0.0740874260663986,-0.07676637074990603,-0.37602802652423034,-0.3703045876056201,-0.3563790972966527,-0.3298570424907603,-0.5166120057227211,-0.09256521
5768,0.917850077152252,-0.07676637074990603,0.45271178267210527,0.4352493988478044,0.466463748263419,0.6503805566410138,0.7827422971623226,1.0548332
10293,-0.915538668632507,-0.07676637074990603,-0.14325495335789606,-0.14162126801464225,-0.14883096992066713,-0.2197299664873045,-0.3748092533256421,-0.1635459
47059,-0.356572955846786,-0.07676637074990603,-0.296045058389938,-0.29117829159215636,-0.2866150245623176,-0.32942044288458977,-0.8613292549212838,-1.1840231
7420,0.924444139003754,-0.07676637074990603,0.172662610379001,0.16651738280695808,0.17117072756355253,0.14337741552851305,0.32599065184116666,0.18988565
44403,-0.97771143913269,-0.07676637074990603,-0.7128000393445098,-0.7026571859149164,-0.7092132121278338,-0.8765868548249346,-0.916307606201324,-0.935678
1624,1.44514071941376,-0.07676637074990603,0.5585091999505454,0.5474235341292271,0.5341094105734465,0.49531549630317223,0.324968399830023,0.0806112
47802,-0.947567045688629,-0.07676637074990603,-0.775673565786299,-0.763899928506842,-0.7299759165927893,-0.577081660749184,-0.7239862529528569,-0.51626766
41166,0.418819785118103,-0.07676637074990603,0.5843022700841256,0.5741898216450434,0.5706366927175159,0.6503805566410138,0.5903939884470453,0.8329569
29598,1.19315278530121,-0.07676637074990603,0.07661468459850151,0.07284295466911087,0.0683183274859229,0.14337741552851305,0.1529277234146364,0.22553003
33799,-0.938146948814392,-0.07676637074990603,-0.416627712182238,-0.41669010645380755,-0.38283584604204635,-0.32942044288458977,-0.42443121108336274,-0.8836946
18109,-1.22699105739594,-0.07676637074990603,-0.0694683895519829,-0.0676402376262405,-0.07104454683721859,0.006227733616702318,0.012196251671658515,-0.094500765
33474,-1.02269244194031,-0.07676637074990603,-0.10004245970059511,-0.10613030493720141,-0.10073170310032983,0.006227733616702318,-0.07298781498641711,-0.49494362
45662,0.595917820930481,-0.07676637074990603,0.05601615639403368,0.05159191155819662,0.06334317447532273,0.21242620004720694,0.06967939861561122,0.32588068
7511,-0.101523496210575,-0.07676637074990603,-0.20036289107507127,-0.20171081938578134,-0.19232623009164618,-0.2197299664873045,-0.2698231093395604,-0.0043069287
34206,-0.774472534656525,-0.07676637074990603,-0.24641685831713353,-0.24766520920688986,-0.24063661043798193,-0.2197299664873045,-0.6771361241139409,-0.68546885
19036,0.0169343799352646,-0.07676637074990603,-0.7985274951741876,-0.78482896531396,-0.7775592089296117,-0.8765868548249346,-0.6337310226543419,-0.73600703
16147,0.758061468601227,-0.07676637074990603,-0.30893705548647976,-0.2998858837071411,-0.3128026833848001,-0.3298570424907603,0.008837423662083857,-0.2418339
3147,0.233950152993202,-0.07676637074990603,0.10315766275359992,0.10313695271767578,0.09325921596388265,0.21242620004720694,0.22881627199135607,0.105284736
48567,0.489117354154587,-0.07676637074990603,0.2637969637617284,0.2606820072248694,0.2624221493181447,0.21242620004720694,0.12765265117953078,0.16194105
44150,0.103128381073475,-0.07676637074990603,-0.046735665437409674,-0.04449123558448348,-0.06130991906032717,-0.04367635683842159,-0.054306339251967754,0.011325078
5758,-1.77606570720673,-0.07676637074990603,-0.15006129648320443,-0.1530019324835336,-0.12867532031944445,0.006227733616702318,-0.48266442784897623,-0.45781758
4209,-0.266846418380737,-0.07676637074990603,-0.12767021299511971,-0.1363980592564411,-0.11403852892736421,0.14337741552851305,-0.16391580888492632,-0.20974083
32975,0.821647226810455,-0.07676637074990603,0.39090211234880606,0.3794611166774125,0.37008864235858574,0.3810516720108591,0.3835924254114403,0.4382107
11666,-0.295342236757278,-0.07676637074990603,-0.05694252158552001,-0.05426401504437723,-0.04354751642584361,0.006227733616702318,-0.04489229253191646,0.022224525
5498,-0.0019058377947658,-0.07676637074990603,-0.693410607141479,-0.6821159144032414,-0.6767311153050213,-0.577081660749184,-0.9115914529405247,-0.7985198
49501,1.68323397636414,-0.07676637074990603,0.7461753385617802,0.7354557271133935,0.7239501318484627,0.6503805566410138,0.5960241002513011,1.0512366
38476,1.32574081420898,-0.07676637074990603,0.7944587404884218,0.7772510163165813,0.7747311751916994,0.814790657146487,0.9046497064006892,1.1841931
21434,0.748052597045898,-0.07676637074990603,0.44299429767215087,0.4318264263867602,0.43297678675137113,0.3546806891717637,0.6080538468987449,0.28806275
33404,0.397035777568817,-0.07676637074990603,0.8189572019100309,0.7981669767184802,0.8060582734296895,0.814790657146487,0.6184675398418948,0.5194258
8952,-0.492929041385651,-0.07676637074990603,0.0833487656852007,0.08143394087142011,0.07223205042996828,0.006227733616702318,0.11743205001054115,-0.04012279
35448,-0.803557157516479,-0.07676637074990603,-0.5678590113395702,-0.5534603915517429,-0.5636742872529796,-0.577081660749184,-0.4148540313989152,-0.39075965
27808,-0.655543684959412,-0.07676637074990603,-0.7189710233869724,-0.7033972795782797,-0.7080334958691938,-0.8765868548249346,-0.8588423602364467,-0.94012415
21591,0.14269283413887,-0.07676637074990603,-0.1459206809375292,-0.14772284449863074,-0.1521899047368507,-0.2197299664873045,0.13550644449565602,0.04223194
34083,-0.12330749630928,-0.07676637074990603,-0.21469475496397278,-0.20884521780045248,-0.23450743657332465,-0.3298570424907603,0.08791296964694886,0.006732606
24318,-0.912123918533325,-0.07676637074990603,0.04681149400648685,0.04276207940099061,0.037926048539994484,0.006227733616702318,0.0113041290342015,0.14670697
8976,0.123381614685059,-0.07676637074990603,-0.22833312988674517,-0.22752965787407545,-0.20988694927582624,-0.32942044288458977,-0.4947024231483626,-0.44087312
37898,0.468746364116669,-0.07676637074990603,0.027978673503869234,0.022372073185999708,0.05677155840083195,0.14337741552851305,0.18220258459068253,0.47319683
24420,-0.71124005317688,-0.07676637074990603,0.027114048464505006,0.0247274374182683,0.007473172340198994,0.006227733616702318,0.02830266267550453,-0.044363696
26028,-0.440058678388596,-0.07676637074990603,0.09481128291850205,0.09405513480799477,0.08367429382869926,0.006227733616702318,0.0465548548581772,0.09438759
35047,0.394798517227173,-0.07676637074990603,0.8999186119225444,0.8794298616308021,0.8751585529692434,0.814790657146487,0.933253784276197,0.9139842
19087,1.74210965633392,-0.07676637074990603,0.8006047696533662,0.7840112510015662,0.7662365756073217,0.6503805566410138,1.352667889405862,1.4350375
1918,-1.45024764537811,-0.07676637074990603,-0.20789583667022396,-0.20819054023670389,-0.20668243552094795,-0.2197299664873045,-0.4796153021334628,-0.5424941
5079,0.744166791439056,-0.07676637074990603,0.423965776865356,0.4137021477514561,0.41396531856047886,0.3546806891717637,0.1887773445603091,0.3056846
13489,-0.262960612773895,-0.07676637074990603,-0.9016138720962037,-0.8819424560328788,-0.8988557911409869,-1.000666037846036,-0.9696570067318809,-1.2127674
41979,0.549288332462311,-0.07676637074990603,-0.017148250899074194,-0.019455891260598386,-0.0007989030953421683,0.006227733616702318,0.019552095198736817,-0.3036431
41970,-0.473617821931839,-0.07676637074990603,0.07666128816216816,0.07706845121860009,0.0709170947206034,0.21242620004720694,0.08440861791968579,0.12772097
48452,-0.0538341887295246,-0.07676637074990603,-1.4398386194313448,-1.414895484709742,-1.424555902465958,-1.4135384866231155,-1.018451049123643,-1.3818177
8255,0.590383529663086,-0.07676637074990603,0.5833816209056801,0.5683572060741637,0.559384551695896,0.49531549630317223,0.9358716542623557,0.943082
14643,1.03783869743347,-0.07676637074990603,0.25316013804614407,0.24621469643706068,0.2452329261502767,0.3546806891717637,-0.14187232169358574,0.18534185
28043,-0.249654710292816,-0.07676637074990603,0.5670637385213939,0.5486100693849645,0.5577622291181947,0.5060846844585644,0.4635380468998535,0.18949306
41283,-0.696403384208679,-0.07676637074990603,-0.16256782346310475,-0.16329890472380873,-0.1644548276330865,-0.2197299664873045,-0.14453276653848834,-0.072073944
10873,0.378313332796097,-0.07676637074990603,-0.6085202439687949,-0.596154751880525,-0.5837451388897654,-0.577081660749184,-0.6201632186794256,-0.7478468
12960,-0.371291875839233,-0.07676637074990603,-0.25763163807507705,-0.255494620188254,-0.26070214627414046,-0.32942044288458977,-0.2004823756783524,-0.18963414
16317,-1.97953999042511,-0.07676637074990603,0.03196954349853512,0.026960266261875837,0.02909569273764981,0.14337741552851305,-0.2062365693616405,-0.5391798
6257,-2.07656717300415,-0.07676637074990603,-0.9417878441161691,-0.9245073634164072,-0.9012305415169202,-0.8765868548249346,-1.2753023675336526,-1.0119257
41402,-0.822986125946045,-0.07676637074990603,-0.8138944942578314,-0.7918469201560283,-0.8143730331986132,-0.7458391431959096,-0.3779759492357069,-0.44875473
44800,0.968718647956848,-0.07676637074990603,0.07132644632843135,0.06225742240022361,0.06846126008094189,0.14337741552851305,0.26649860647242785,0.056758557
11685,-1.08333432674408,-0.07676637074990603,-0.42163093167143284,-0.4126727548476999,-0.4140473265648503,-0.4082128523814271,-0.588706266984167,-0.5462177
5113,1.49129927158356,-0.07676637074990603,-0.33231503247595384,-0.3218572934662114,-0.3333093371364693,-0.3298570424907603,-0.19474291366876278,0.55960274
7349,0.296593874692917,-0.07676637074990603,0.3645219999415969,0.3562205339478575,0.3711688827068013,0.49531549630317223,0.24263309698630428,0.44204634
27973,-1.55575287342072,-0.07676637074990603,-0.7805016682172412,-0.762392947017114,-0.7680362060705743,-0.8765868548249346,-0.8554447201187204,-1.1512738
9595,-0.186304479837418,-0.07676637074990603,-0.2036778770083318,-0.20598044950956565,-0.20597900326818303,-0.2197299664873045,-0.35471409084609273,-0.07483466
26588,-0.114240638911724,-0.07676637074990603,-0.6121853671433417,-0.593686235066889,-0.6141689018350067,-0.516227447886079,-0.8838895509591106,-0.97557867
7773,-1.46579086780548,-0.07676637074990603,-0.3619329574957869,-0.35188079091880275,-0.34166260252613534,-0.3298570424907603,-0.6154410103198209,-1.0622216
27853,0.797979176044464,-0.07676637074990603,0.38944318651865706,0.3733452931828677,0.38388922316173085,0.3546806891717637,0.20539921128930144,0.15358132
26639,-1.43800151348114,-0.07676637074990603,-0.7459244207793769,-0.7349804647025209,-0.7398676668327686,-0.8765868548249346,-1.1219106773896848,-0.64725184
41495,0.311548292636871,-0.07676637074990603,-0.3167265767657076,-0.3067891578213281,-0.32125555328099326,-0.3298570424907603,-0.3135658696305181,-0.21495841
21583,-1.2645537853241,-0.07676637074990603,-0.11897078140830589,-0.11504936436974354,-0.1254739431408762,-0.16760243039136097,-0.45134180140704655,-0.38547456
44333,-1.41927897930145,-0.07676637074990603,-0.5117641027979364,-0.5077050365860314,-0.5060609270306569,-0.577081660749184,-0.5515181678015094,-0.6031662
20184,0.76995438337326,-0.07676637074990603,0.6232487702461706,0.6122553147044036,0.6018949055005498,0.6503805566410138,0.7262031801775206,0.8185424
40274,-0.523191154003143,-0.07676637074990603,-0.35812991393897425,-0.3500973692343152,-0.3360300826113877,-0.3298570424907603,-0.6942064593813663,-0.5885795
48169,-1.65772557258606,-0.07676637074990603,-0.7935493801569644,-0.7790305468326308,-0.7584382559488922,-0.8765868548249346,-0.9404770837282888,-0.3549997
45612,2.29742503166199,-0.07676637074990603,0.9043741134761327,0.8854213039145,0.8665875845407334,0.5898065130023087,0.893941842586722,1.0188866
36766,0.0305935386568308,-0.07676637074990603,0.16537670352783182,0.158535286020902,0.1719992948440168,0.21242620004720694,0.14784051043199017,0.22522962
33941,-0.0385265126824379,-0.07676637074990603,-0.5973310679536705,-0.5858330971051251,-0.5896244099844188,-0.577081660749184,-0.6520787972653163,-0.49260253
29380,-1.12678468227386,-0.07676637074990603,-0.1632016135403045,-0.15522529413388345,-0.17672353488191406,-0.16760243039136097,-0.2825235737184255,0.037658837
8330,1.53298318386078,-0.07676637074990603,0.5016165040198781,0.49012363316061464,0.4806366681167113,0.49531549630317223,0.4028427678043222,0.61793804
4017,0.0327130630612373,-0.07676637074990603,0.20479553365969017,0.20122760130039424,0.20812226985067295,0.21242620004720694,-0.018529874486379987,0.104713395
13066,0.976961255073547,-0.07676637074990603,-0.2028607272514866,-0.19907909873535978,-0.20164752330052982,-0.32942044288458977,-0.5728083088747931,-0.20164776
13510,0.77819699048996,-0.07676637074990603,0.2943930708511704,0.281955401863389,0.28810147213040377,0.3546806891717637,0.23228733384881556,0.26293436
42564,0.936572551727295,-0.07676637074990603,0.19172557113170718,0.1872534144091364,0.180214223730145,0.21242620004720694,0.3408706394769578,0.22667906
24170,-0.278857052326202,-0.07676637074990603,-0.04669783843966635,-0.052087704990089044,-0.042898803905186064,0.006227733616702318,0.028117951497584157,0.0966981
42476,0.265978515148163,-0.07676637074990603,-0.028216825320544765,-0.030046160385721915,-0.03863731949783382,0.006227733616702318,0.10305847087496585,0.44484493
22771,-0.796374320983887,-0.07676637074990603,0.2007835420272699,0.19641251048228386,0.18409136731027415,0.21242620004720694,0.1548812430994194,0.3679856
11847,-0.737498641014099,-0.07676637074990603,0.2709715489392889,0.2635436488805786,0.27408690759772353,0.21242620004720694,0.18084750786437898,0.21091823
5808,0.716024219989777,-0.07676637074990603,0.4492032042531066,0.4370267547220333,0.4406213635515716,0.3546806891717637,0.23367731362930552,0.37489602
48355,0.555764615535736,-0.07676637074990603,0.8569565894338227,0.8378856111394728,0.8567501576736312,0.5898065130023087,0.2139377777810969,-0.13183951
47845,-0.654837191104889,-0.07676637074990603,-0.7966611631987339,-0.779907286791236,-0.7866832813536173,-0.8765868548249346,-0.6532299982958519,-0.6119672
29915,-0.282507330179214,-0.07676637074990603,-0.8066568417185807,-0.7893454817493004,-0.7860492697336334,-0.7458391431959096,-1.4047033128459745,-1.2859
37236,0.771249651908875,-0.07676637074990603,-0.5576771478465488,-0.5494533857541255,-0.5356998633816905,-0.577081660749184,-0.48704435711843674,-0.626688
20690,0.421174824237823,-0.07676637074990603,0.5320462736844633,0.5217389556709302,0.5117482303731011,0.49531549630317223,0.7164855537941178,0.8829472
41515,-0.902232766151428,-0.07676637074990603,-0.3355059510865905,-0.32976092913190247,-0.3218422009193117,-0.3298570424907603,-0.13264082661843365,-0.34719196
