site_id_(telephely),class_size,math_score_8_std,mother_education_level,father_education_level,books_at_home,family_background_index_std,student_gender,class_curriculum_type,multiplied_disadvantaged,county_code_school,settlement_type_school,maintainer_type_group_school,student_teacher_ratio
20071302,18,-0.799671351909637,primary_school,vocational_school,0_50,-1.94310940999935,boy,normal,no,5,town,central_government_state,8.823529411764707
20071302,18,0.76253604888916,college,secondary_with_matura,up_to_300,0.57956201204793,boy,normal,no,5,town,central_government_state,8.823529411764707
20071302,16,-0.798140585422516,primary_school,apprenticeship_school,300_600,-0.399060522366962,boy,normal,no,5,town,central_government_state,8.823529411764707
20077201,13,0.327680230140686,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,3,village_2000_5000,central_government_state,5.841269841269841
20077301,24,-1.0051474571228,secondary_with_matura,apprenticeship_school,0_50,-0.464302024661288,boy,normal,no,5,village_under_1000,foundation_private,11.43859649122807
20077301,24,-0.197608605027199,college,college,more_than_1000,1.38420720701129,girl,normal,no,5,village_under_1000,foundation_private,11.43859649122807
20077402,14,-0.622455537319183,vocational_school,vocational_school,0_50,-1.3994302242133,boy,normal,yes,16,town,central_government_state,9.185185185185185
20077410,19,-0.769762516021729,vocational_school,vocational_school,0_50,-1.3994302242133,girl,normal,yes,16,village_1000_2000,central_government_state,10.0
20077410,19,-1.36487793922424,primary_school,vocational_school,0_50,-1.63864906595916,girl,normal,yes,16,village_1000_2000,central_government_state,10.0
20078302,12,0.728034853935242,college,secondary_with_matura,0_50,-0.0076115086010052,boy,bilingual,no,1,Budapest,foundation_private,5.1940298507462686
20078302,13,-0.161223441362381,primary_school,university,around_50,-0.359982713915299,boy,bilingual,no,1,Budapest,foundation_private,5.1940298507462686
20078302,12,1.14028239250183,university,university,0_50,0.633967156439066,girl,bilingual,no,1,Budapest,foundation_private,5.1940298507462686
20079201,18,0.824473261833191,college,secondary_with_matura,up_to_300,0.57956201204793,girl,normal,no,20,village_2000_5000,central_government_state,10.303030303030303
20079201,18,0.361592620611191,university,college,600_1000,1.42770154187417,boy,normal,no,20,village_2000_5000,central_government_state,10.303030303030303
20080701,15,0.0597958788275719,primary_school,primary_school,0_50,-2.16058108431377,boy,normal,yes,12,village_1000_2000,central_government_state,9.672727272727272
20081105,23,-1.24218094348907,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,nationality,no,19,village_1000_2000,local_municipality,9.841269841269842
20081105,23,1.10389721393585,college,apprenticeship_school,up_to_150,0.166365830850531,girl,nationality,no,19,village_1000_2000,local_municipality,9.841269841269842
20081601,21,-1.47132515907288,university,college,600_1000,1.39023336214347,girl,normal,no,13,village_2000_5000,central_government_state,9.450980392156863
20081601,21,0.737337231636047,apprenticeship_school,secondary_with_matura,up_to_300,0.101124328556205,boy,normal,no,13,village_2000_5000,central_government_state,9.450980392156863
20081601,21,-1.73838520050049,vocational_school,vocational_school,around_50,-1.50518582541055,girl,normal,no,13,village_2000_5000,central_government_state,9.450980392156863
20082601,22,-0.183007434010506,college,secondary_with_matura,more_than_1000,1.16673553269687,boy,normal,no,18,village_1000_2000,central_government_state,7.822222222222222
20082601,22,-0.241529867053032,primary_school,apprenticeship_school,up_to_150,-0.790509536132919,boy,normal,no,18,village_1000_2000,central_government_state,7.822222222222222
20082701,12,-0.523897647857666,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,nationality,no,2,village_1000_2000,central_government_state,7.1875
20082904,19,-0.42981430888176,primary_school,apprenticeship_school,around_50,-0.986234043015898,girl,normal,no,11,village_2000_5000,central_government_state,8.06060606060606
20083005,18,1.12933158874512,apprenticeship_school,vocational_school,around_50,-0.725268033838593,boy,normal,no,6,village_2000_5000,central_government_state,9.911111111111111
20083005,19,0.281639456748962,primary_school,apprenticeship_school,0_50,-1.18195854989888,boy,normal,no,6,village_2000_5000,central_government_state,9.911111111111111
20083005,19,-0.629167377948761,apprenticeship_school,vocational_school,up_to_150,-0.529543526955615,girl,normal,no,6,village_2000_5000,central_government_state,9.911111111111111
20083005,18,0.443665325641632,apprenticeship_school,apprenticeship_school,around_50,-0.471497877501516,girl,normal,no,6,village_2000_5000,central_government_state,9.911111111111111
20083005,18,-0.0274578835815191,apprenticeship_school,apprenticeship_school,up_to_300,-0.116347345758216,boy,normal,no,6,village_2000_5000,central_government_state,9.911111111111111
20084403,8,-1.3074152469635,apprenticeship_school,primary_school,around_50,-1.26750216076059,girl,nationality,no,3,village_1000_2000,central_government_state,5.803921568627451
20084404,3,1.50566494464874,secondary_with_matura,vocational_school,0_50,-1.22545288476176,boy,bilingual,no,3,village_2000_5000,central_government_state,4.5
20084405,17,-1.57223808765411,primary_school,apprenticeship_school,around_50,-0.986234043015898,boy,normal,yes,3,village_1000_2000,central_government_state,10.716981132075471
20084405,17,-0.705352485179901,primary_school,primary_school,0_50,-2.17502160760588,boy,normal,no,3,village_1000_2000,central_government_state,10.716981132075471
20084418,10,-1.02316343784332,primary_school,apprenticeship_school,around_50,-0.986234043015898,boy,nationality,no,3,village_2000_5000,central_government_state,8.912280701754385
20084501,25,-0.0944584086537361,secondary_with_matura,university,300_600,0.971011025813887,boy,nationality,no,11,village_1000_2000,central_government_state,8.547945205479452
20084501,25,0.0097515471279621,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,nationality,no,11,village_1000_2000,central_government_state,8.547945205479452
20084501,25,-0.243296131491661,apprenticeship_school,secondary_with_matura,300_600,0.266637856525496,girl,nationality,no,11,village_1000_2000,central_government_state,8.547945205479452
20084906,7,-0.0035543569829314,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,8,village_under_1000,central_government_state,6.545454545454546
20085401,13,0.833893358707428,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,normal,no,11,village_1000_2000,central_government_state,7.932203389830509
20085401,13,-1.1448005437851,primary_school,primary_school,up_to_150,-1.24589455488332,girl,normal,no,11,village_1000_2000,central_government_state,7.932203389830509
20085401,13,-1.10617816448212,primary_school,primary_school,0_50,-1.61690189852772,girl,normal,no,11,village_1000_2000,central_government_state,7.932203389830509
20088101,21,2.34429001808167,university,college,up_to_300,1.03625252810821,boy,bilingual,no,1,Budapest,foundation_private,8.51063829787234
20088402,16,-1.41975009441376,primary_school,apprenticeship_school,around_50,-1.00821089023336,girl,normal,no,5,town,central_government_state,11.172413793103448
20088402,16,-0.0053206272423267,secondary_with_matura,vocational_school,up_to_150,-0.290324685209752,girl,normal,no,5,town,central_government_state,11.172413793103448
20088404,20,-0.202554166316986,primary_school,primary_school,around_50,-1.42117739164474,boy,normal,no,5,town,central_government_state,13.25
20088709,27,-0.158515155315399,secondary_with_matura,apprenticeship_school,up_to_300,-0.420807689798404,boy,bilingual,no,5,town,church,13.53020134228188
20088709,29,-1.00632500648499,college,university,up_to_300,1.01450536067677,boy,bilingual,no,5,town,church,13.53020134228188
20088709,27,0.435775995254517,secondary_with_matura,university,600_1000,1.16673553269687,girl,bilingual,no,5,town,church,13.53020134228188
20088709,27,0.670689940452576,secondary_with_matura,secondary_with_matura,600_1000,0.731792184068025,boy,bilingual,no,5,town,church,13.53020134228188
20088709,29,0.590148031711578,secondary_with_matura,secondary_with_matura,around_50,0.309853068280034,boy,bilingual,no,5,town,church,13.53020134228188
20088709,29,-0.255306780338287,college,secondary_with_matura,600_1000,0.971011025813887,girl,bilingual,no,5,town,church,13.53020134228188
20088709,29,-0.141323462128639,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,bilingual,no,5,town,church,13.53020134228188
20088901,14,0.0629751682281494,primary_school,primary_school,0_50,-2.16058108431377,boy,normal,no,18,village_under_1000,central_government_state,3.2
20088901,14,0.121968597173691,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,18,village_under_1000,central_government_state,3.2
20089101,10,-1.49299144744873,primary_school,apprenticeship_school,0_50,-1.96485657743079,girl,normal,no,16,village_2000_5000,local_municipality,9.703703703703704
20089401,21,0.259619951248169,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,girl,specialized,no,6,town,central_government_state,10.602739726027398
20089501,20,-1.33190751075745,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,specialized,no,6,town,central_government_state,14.11111111111111
20089501,23,0.265389770269394,vocational_school,secondary_with_matura,0_50,-1.0514261019879,girl,specialized,no,6,town,central_government_state,14.11111111111111
20089501,23,0.773486912250519,apprenticeship_school,secondary_with_matura,up_to_300,0.101124328556205,girl,specialized,no,6,town,central_government_state,14.11111111111111
20089601,28,-0.0991684645414352,apprenticeship_school,secondary_with_matura,more_than_1000,0.688297849205141,girl,normal,no,6,town,central_government_state,10.022222222222222
20089601,28,-0.321836292743683,apprenticeship_school,primary_school,up_to_150,-1.05147554531022,girl,normal,no,6,town,central_government_state,10.022222222222222
20089601,26,1.1959787607193,college,secondary_with_matura,300_600,0.775286518930909,girl,normal,no,6,town,central_government_state,10.022222222222222
20089601,26,-0.177119866013527,secondary_with_matura,college,up_to_150,0.331460674157303,boy,normal,no,6,town,central_government_state,10.022222222222222
20089701,18,-0.54085385799408,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,bilingual,no,18,county_seat,central_government_state,10.706586826347305
20089701,21,0.258913427591324,college,secondary_with_matura,up_to_150,0.383837505164952,girl,normal,no,18,county_seat,central_government_state,10.706586826347305
20089701,21,1.2613308429718,secondary_with_matura,college,600_1000,0.949263858382445,girl,normal,no,18,county_seat,central_government_state,10.706586826347305
20089701,21,1.72009015083313,secondary_with_matura,apprenticeship_school,600_1000,0.209860165713415,boy,normal,no,18,county_seat,central_government_state,10.706586826347305
20089701,18,1.05656123161316,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,bilingual,no,18,county_seat,central_government_state,10.706586826347305
20090003,18,-2.26767754554749,secondary_with_matura,apprenticeship_school,0_50,-0.464302024661288,girl,normal,no,19,village_under_1000,central_government_state,7.724137931034483
20090104,28,-0.786365449428558,university,university,300_600,1.44944870930561,girl,normal,no,4,town,central_government_state,10.823529411764707
20090104,27,-0.723486185073853,apprenticeship_school,vocational_school,around_50,-0.725268033838593,boy,normal,no,4,town,central_government_state,10.823529411764707
20090104,27,0.198389232158661,secondary_with_matura,secondary_with_matura,0_50,-0.246830350346868,boy,normal,no,4,town,central_government_state,10.823529411764707
20090104,27,0.472278922796249,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,girl,normal,no,4,town,central_government_state,10.823529411764707
20090104,27,-1.226637840271,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,girl,normal,no,4,town,central_government_state,10.823529411764707
20090104,27,-1.35204303264618,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,yes,4,town,central_government_state,10.823529411764707
20090104,27,-1.51936769485474,college,apprenticeship_school,600_1000,0.753539351499467,girl,normal,no,4,town,central_government_state,10.823529411764707
20090104,27,1.13604331016541,apprenticeship_school,secondary_with_matura,0_50,-0.48604919209273,boy,normal,no,4,town,central_government_state,10.823529411764707
20090104,28,-0.0726744085550308,apprenticeship_school,secondary_with_matura,up_to_300,0.101124328556205,boy,normal,no,4,town,central_government_state,10.823529411764707
20090104,28,0.293296843767166,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,girl,normal,no,4,town,central_government_state,10.823529411764707
20090503,21,1.10366177558899,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,girl,normal,no,6,town,central_government_state,9.564444444444444
20090701,16,-0.513770997524261,apprenticeship_school,primary_school,around_50,-0.942739708153014,girl,normal,no,19,town,central_government_state,10.533333333333333
20090701,19,0.836130619049072,vocational_school,vocational_school,300_600,-0.37731335493552,boy,specialized,no,19,town,central_government_state,10.533333333333333
20090701,19,-0.18194767832756,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,boy,specialized,no,19,town,central_government_state,10.533333333333333
20090701,20,-1.04223918914795,university,university,up_to_150,1.05799969553966,boy,normal,no,19,town,central_government_state,10.533333333333333
20090701,20,-0.796963036060333,apprenticeship_school,apprenticeship_school,up_to_300,-0.835350043215212,girl,normal,no,19,town,central_government_state,10.533333333333333
20090902,25,-1.7273166179657,vocational_school,vocational_school,0_50,-1.48357821953328,boy,normal,no,6,county_seat,central_government_state,14.271186440677965
20090902,25,-0.338085979223251,university,vocational_school,more_than_1000,0.971011025813887,girl,normal,no,6,county_seat,central_government_state,14.271186440677965
20090902,25,-1.39714181423187,primary_school,vocational_school,0_50,-1.70389056825349,girl,normal,no,6,county_seat,central_government_state,14.271186440677965
20090902,26,1.85891902446747,university,university,more_than_1000,1.84089772307157,girl,normal,no,6,county_seat,central_government_state,14.271186440677965
20090902,26,-0.253776013851166,apprenticeship_school,secondary_with_matura,up_to_150,0.0721694036300772,girl,normal,no,6,county_seat,central_government_state,14.271186440677965
20090911,22,0.169540151953697,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,6,town,central_government_state,11.758241758241759
20090911,22,-0.39130961894989,college,apprenticeship_school,600_1000,0.331460674157303,girl,normal,no,6,town,central_government_state,11.758241758241759
20090911,22,0.148227155208588,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,normal,no,6,town,central_government_state,11.758241758241759
20090911,21,-0.732435286045074,college,apprenticeship_school,up_to_150,0.166365830850531,boy,normal,no,6,town,central_government_state,11.758241758241759
20090921,17,-0.701937735080719,vocational_school,apprenticeship_school,up_to_150,-0.514814173091917,boy,normal,no,6,county_seat,central_government_state,8.596491228070175
20090921,16,-1.843301653862,college,primary_school,0_50,-0.660026531544267,boy,normal,no,6,county_seat,central_government_state,8.596491228070175
20091201,11,-1.04824447631836,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,15,village_1000_2000,central_government_state,6.857142857142857
20091201,11,-0.546741425991058,college,primary_school,up_to_150,-0.26857751777831,girl,normal,no,15,village_1000_2000,central_government_state,6.857142857142857
20091202,10,-1.46225833892822,primary_school,apprenticeship_school,0_50,-1.18195854989888,girl,normal,yes,15,village_under_1000,central_government_state,8.2
20091507,21,0.979669570922852,college,college,up_to_150,0.601309179479372,girl,bilingual,no,15,town,central_government_state,9.662551440329219
20091507,27,1.35388338565826,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,15,town,central_government_state,9.662551440329219
20091507,27,-0.101052485406399,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,15,town,central_government_state,9.662551440329219
20091507,27,0.885586202144623,college,secondary_with_matura,up_to_150,0.383837505164952,boy,normal,no,15,town,central_government_state,9.662551440329219
20091601,17,0.419879555702209,college,secondary_with_matura,more_than_1000,1.16673553269687,boy,normal,no,5,village_1000_2000,central_government_state,8.0
20092001,24,0.694475769996643,college,university,300_600,1.21022986755975,girl,normal,no,3,county_seat,central_government_state,11.927272727272728
20092001,24,1.8516184091568,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,boy,specialized,no,3,county_seat,central_government_state,11.927272727272728
20092001,27,0.168598145246506,college,secondary_with_matura,up_to_300,0.57956201204793,boy,specialized,no,3,county_seat,central_government_state,11.927272727272728
20092001,27,-0.187835246324539,apprenticeship_school,vocational_school,up_to_150,-0.597666378565256,girl,specialized,no,3,county_seat,central_government_state,11.927272727272728
20092001,24,1.62400507926941,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,3,county_seat,central_government_state,11.927272727272728
20092001,24,-0.549802958965302,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,specialized,no,3,county_seat,central_government_state,11.927272727272728
20092001,24,-1.7767721414566,college,college,300_600,0.992758193245329,girl,normal,no,3,county_seat,central_government_state,11.927272727272728
20092001,24,-0.604321837425232,university,secondary_with_matura,up_to_150,0.623056346910814,girl,specialized,no,3,county_seat,central_government_state,11.927272727272728
20092001,24,0.0457834638655186,secondary_with_matura,secondary_with_matura,more_than_1000,0.623056346910814,girl,normal,no,3,county_seat,central_government_state,11.927272727272728
20092001,24,0.296593874692917,college,college,up_to_300,0.797033686362351,boy,normal,no,3,county_seat,central_government_state,11.927272727272728
20092001,24,0.526797771453857,secondary_with_matura,college,300_600,0.753539351499467,girl,normal,no,3,county_seat,central_government_state,11.927272727272728
20092002,21,-0.462549179792404,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,girl,normal,no,3,county_seat,central_government_state,9.971830985915492
20092002,19,-0.707354247570038,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,normal,no,3,county_seat,central_government_state,9.971830985915492
20092002,21,-0.241883128881454,college,apprenticeship_school,up_to_150,0.166365830850531,girl,normal,no,3,county_seat,central_government_state,9.971830985915492
20092004,10,-2.6726245880127,less_than_primary,less_than_primary,0_50,-2.62878133102852,girl,normal,no,3,county_seat,central_government_state,5.446808510638298
20092017,9,0.934453010559082,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,normal,no,3,village_2000_5000,central_government_state,5.777777777777778
20092101,23,0.972368955612183,university,university,600_1000,1.64517321618859,boy,bilingual,no,3,county_seat,central_government_state,11.366515837104073
20092101,23,0.226767316460609,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,bilingual,no,3,county_seat,central_government_state,11.366515837104073
20092101,22,-0.1268400400877,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,normal,no,3,county_seat,central_government_state,11.366515837104073
20092101,22,0.609459280967712,secondary_with_matura,college,around_50,0.136992221261884,boy,normal,no,3,county_seat,central_government_state,11.366515837104073
20092101,23,2.00657916069031,college,secondary_with_matura,up_to_150,0.383837505164952,boy,bilingual,no,3,county_seat,central_government_state,11.366515837104073
20092102,21,0.31237256526947,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,boy,normal,no,3,county_seat,central_government_state,9.622641509433961
20092102,15,-2.11083269119263,primary_school,apprenticeship_school,around_50,-0.532843560933449,girl,normal,no,3,county_seat,central_government_state,9.622641509433961
20092103,15,0.968718647956848,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,3,county_seat,central_government_state,9.027027027027026
20092201,24,0.167420625686646,college,apprenticeship_school,more_than_1000,0.949263858382445,girl,specialized,no,3,county_seat,central_government_state,11.797665369649806
20092201,22,0.150464430451393,apprenticeship_school,apprenticeship_school,300_600,0.079377161124763,girl,normal,no,3,county_seat,central_government_state,11.797665369649806
20092201,22,-0.855367720127106,secondary_with_matura,secondary_with_matura,around_50,-0.619273984442524,boy,normal,no,3,county_seat,central_government_state,11.797665369649806
20092201,21,1.43984186649323,secondary_with_matura,secondary_with_matura,0_50,-0.246830350346868,boy,specialized,no,3,county_seat,central_government_state,11.797665369649806
20092201,21,0.989913940429688,secondary_with_matura,apprenticeship_school,0_50,-0.464302024661288,girl,specialized,no,3,county_seat,central_government_state,11.797665369649806
20092201,24,0.795859694480896,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,girl,specialized,no,3,county_seat,central_government_state,11.797665369649806
20092201,29,1.69453811645508,apprenticeship_school,apprenticeship_school,0_50,-1.00798121044734,boy,specialized,no,3,county_seat,central_government_state,11.797665369649806
20092201,21,0.142928346991539,primary_school,apprenticeship_school,around_50,-1.52991322880195,boy,specialized,no,3,county_seat,central_government_state,11.797665369649806
20092201,21,1.2866473197937,college,secondary_with_matura,up_to_300,0.57956201204793,boy,specialized,no,3,county_seat,central_government_state,11.797665369649806
20092201,22,-0.0366424918174744,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,3,county_seat,central_government_state,11.797665369649806
20092201,29,1.42147266864777,college,secondary_with_matura,more_than_1000,1.16673553269687,boy,specialized,no,3,county_seat,central_government_state,11.797665369649806
20092201,21,-0.423691242933273,college,apprenticeship_school,more_than_1000,0.949263858382445,girl,specialized,no,3,county_seat,central_government_state,11.797665369649806
20092202,22,-1.65749001502991,vocational_school,apprenticeship_school,0_50,-1.50518582541055,boy,normal,no,3,county_seat,central_government_state,11.97860962566845
20092202,22,0.437895506620407,apprenticeship_school,secondary_with_matura,up_to_150,-0.399060522366962,girl,normal,no,3,county_seat,central_government_state,11.97860962566845
20092202,22,0.0909999907016754,college,apprenticeship_school,up_to_300,0.36209033773351,boy,normal,no,3,county_seat,central_government_state,11.97860962566845
20092203,12,-0.57876980304718,apprenticeship_school,vocational_school,up_to_150,-0.554451166810718,boy,normal,no,3,county_seat,central_government_state,8.092307692307692
20092203,23,-1.06743800640106,primary_school,apprenticeship_school,around_50,-0.986234043015898,boy,normal,no,3,county_seat,central_government_state,8.092307692307692
20092401,29,-0.401082962751389,college,secondary_with_matura,300_600,0.775286518930909,boy,specialized,no,3,county_seat,central_government_state,12.0
20092401,26,-1.47662389278412,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,girl,specialized,no,3,county_seat,central_government_state,12.0
20092401,29,0.656442046165466,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,girl,specialized,no,3,county_seat,central_government_state,12.0
20092401,18,0.226767316460609,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,nationality,no,3,county_seat,central_government_state,12.0
20092402,13,-0.258250564336777,apprenticeship_school,apprenticeship_school,up_to_300,-0.143906655142611,boy,normal,no,3,county_seat,central_government_state,8.045977011494253
20092402,13,-0.817922830581665,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,3,county_seat,central_government_state,8.045977011494253
20092403,20,-0.204673692584038,college,secondary_with_matura,300_600,0.74200518582541,boy,normal,no,3,county_seat,central_government_state,8.732394366197184
20092404,19,-0.033698707818985,primary_school,apprenticeship_school,up_to_150,-0.790509536132919,girl,normal,no,3,county_seat,central_government_state,9.121951219512194
20092404,19,-1.27903711795807,primary_school,primary_school,0_50,-1.61690189852772,boy,normal,no,3,county_seat,central_government_state,9.121951219512194
20092404,19,0.562711954116821,college,university,up_to_150,0.818780853793793,girl,normal,no,3,county_seat,central_government_state,9.121951219512194
20092702,19,-0.943681240081787,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,9,town,central_government_state,11.761194029850746
20092702,14,-0.411798357963562,vocational_school,apprenticeship_school,around_50,-0.986234043015898,boy,normal,yes,9,town,central_government_state,11.761194029850746
20093101,26,0.281757205724716,secondary_with_matura,apprenticeship_school,0_50,-0.464302024661288,boy,normal,no,9,town,central_government_state,9.4
20093101,25,-0.347977101802826,secondary_with_matura,apprenticeship_school,0_50,-0.464302024661288,girl,normal,no,9,town,central_government_state,9.4
20093101,25,-1.17388522624969,less_than_primary,vocational_school,0_50,-2.72600743753126,boy,normal,yes,9,town,central_government_state,9.4
20093101,26,-0.665434777736664,apprenticeship_school,less_than_primary,0_50,-1.35593588935041,boy,normal,no,9,town,central_government_state,9.4
20093101,25,1.31078636646271,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,9,town,central_government_state,9.4
20093103,27,-0.487983465194702,vocational_school,apprenticeship_school,0_50,-0.942739708153014,boy,normal,no,9,town,central_government_state,9.941176470588236
20093103,27,0.433303207159042,apprenticeship_school,apprenticeship_school,600_1000,0.275101668007742,boy,normal,no,9,town,central_government_state,9.941176470588236
20093103,27,-1.51230263710022,primary_school,apprenticeship_school,around_50,-0.986234043015898,girl,normal,no,9,town,central_government_state,9.941176470588236
20093103,23,-0.0306371711194515,primary_school,primary_school,around_50,-2.20407541917665,boy,normal,yes,9,town,central_government_state,9.941176470588236
20093105,29,0.0282385125756264,secondary_with_matura,secondary_with_matura,0_50,-0.619273984442524,boy,bilingual,no,9,town,central_government_state,8.090225563909774
20093105,29,1.58220326900482,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,boy,bilingual,no,9,town,central_government_state,8.090225563909774
20093105,29,-0.185126960277557,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,bilingual,no,9,town,central_government_state,8.090225563909774
20093608,13,-1.42163407802582,secondary_with_matura,apprenticeship_school,0_50,-0.428181581911115,girl,specialized,no,15,town,central_government_state,8.166666666666666
20093608,14,-2.66756129264832,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,specialized,no,15,town,central_government_state,8.166666666666666
20093608,13,-2.50247383117676,college,apprenticeship_school,up_to_300,0.36209033773351,girl,specialized,no,15,town,central_government_state,8.166666666666666
20093608,20,0.619703650474548,college,college,300_600,0.958081244598098,boy,bilingual,no,15,town,central_government_state,8.166666666666666
20093608,14,1.09636116027832,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,girl,specialized,no,15,town,central_government_state,8.166666666666666
20093608,21,0.576135635375977,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,boy,specialized,no,15,town,central_government_state,8.166666666666666
20093608,20,-0.0084999138489365,vocational_school,college,around_50,-0.312071852641194,girl,bilingual,no,15,town,central_government_state,8.166666666666666
20093608,20,-0.359752237796783,apprenticeship_school,apprenticeship_school,up_to_300,-0.116347345758216,girl,bilingual,no,15,town,central_government_state,8.166666666666666
20093608,20,-0.151096820831299,college,secondary_with_matura,up_to_150,0.383837505164952,girl,bilingual,no,15,town,central_government_state,8.166666666666666
20093611,18,-0.0389975197613239,less_than_primary,vocational_school,0_50,-2.42154709349107,boy,nationality,yes,15,town,central_government_state,1.7179487179487178
20093703,21,1.34116625785828,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,specialized,no,19,town,central_government_state,8.352
20093703,13,-0.693459630012512,primary_school,apprenticeship_school,up_to_150,-0.790509536132919,girl,normal,no,19,town,central_government_state,8.352
20093703,13,-1.67550599575043,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,boy,normal,no,19,town,central_government_state,8.352
20093703,21,-0.487159222364426,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,specialized,no,19,town,central_government_state,8.352
20093703,21,0.287644773721695,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,boy,specialized,no,19,town,central_government_state,8.352
20093703,18,-0.586305856704712,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,specialized,no,19,town,central_government_state,8.352
20094101,18,0.1163165345788,vocational_school,primary_school,0_50,-1.37768305678185,girl,normal,no,3,village_2000_5000,central_government_state,10.424242424242424
20094104,19,-0.0112081961706281,apprenticeship_school,primary_school,up_to_150,-0.747015201270035,boy,normal,no,3,village_1000_2000,central_government_state,6.636363636363637
20094205,12,0.657619535923004,apprenticeship_school,apprenticeship_school,around_50,-0.812256703564361,girl,normal,no,15,town,central_government_state,10.151724137931035
20094205,19,0.561769962310791,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,specialized,no,15,town,central_government_state,10.151724137931035
20094205,12,-1.88993120193481,secondary_with_matura,vocational_school,around_50,-0.48604919209273,boy,normal,no,15,town,central_government_state,10.151724137931035
20094205,19,0.495004922151566,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,girl,specialized,no,15,town,central_government_state,10.151724137931035
20094205,12,-1.54609727859497,primary_school,primary_school,0_50,-1.85612074027358,girl,normal,yes,15,town,central_government_state,10.151724137931035
20094205,12,-0.265197902917862,secondary_with_matura,secondary_with_matura,0_50,-0.246830350346868,boy,normal,no,15,town,central_government_state,10.151724137931035
20094401,25,0.309546530246735,primary_school,apprenticeship_school,around_50,-1.22545288476176,girl,normal,no,10,village_2000_5000,central_government_state,11.59322033898305
20094501,12,0.848259031772614,secondary_with_matura,vocational_school,up_to_150,-0.290324685209752,girl,normal,no,6,town,central_government_state,6.538461538461538
20094501,12,-0.872912704944611,secondary_with_matura,secondary_with_matura,up_to_300,0.101124328556205,boy,normal,no,6,town,central_government_state,6.538461538461538
